,not_req,movie_id,genres_list,user_id
35,254928,1375,0 1 14,2529
36,352928,2137,2 3,2529
37,360784,2194,0 5 7,2529
38,396275,2467,12,2529
39,555021,3707,7,2529
40,135611,941,1,2529
41,529793,3489,1 8,2529
42,276686,1584,7 14,2529
43,237081,1291,0 1,2529
44,326003,1982,10,2529
45,278240,1592,3 4,2529
46,100781,648,0 1 12,2529
47,516936,3397,3 4,2529
48,396459,2468,0 4 13 15,2529
49,101340,653,0 1 8,2529
50,144425,1027,7,2529
51,13757,48,2 3 11 13,2529
52,13161,47,5 15,2529
53,248856,1348,10,2529
54,6588,22,5 7 15,2529
55,360170,2193,0 1 8,2529
56,278651,1597,0 12 13 15,2529
57,139930,969,0 1 13 16,2529
58,348933,2110,4 5 15,2529
59,143030,1018,3 4 12,2529
60,86489,586,3 4,2529
61,475907,3053,7 16,2529
62,396052,2463,4,2529
63,218667,1258,10,2529
64,118449,899,11 13,2529
65,194409,1214,0 10 14 15,2529
66,517159,3398,3 4,2529
67,12139,41,7 16,2529
68,268214,1489,2 3 11,2529
69,34659,239,2 3 4 13,2529
70,146707,1035,11,2529
71,494461,3175,1 4 14,2529
72,431228,2747,4 10,2529
73,226106,1269,4 12 15,2529
74,497181,3189,4,2529
75,403958,2546,7,2529
76,352671,2135,1 11,2529
77,415235,2648,10,2529
78,202187,1225,7,2529
79,73725,497,4 13,2529
80,555413,3714,7,2529
81,465533,2987,1 2 9,2529
82,542930,3591,4 7,2529
83,441847,2815,0 16,2529
84,147521,1036,0 15,2529
85,481053,3088,4,2529
86,26091,157,4 16,2529
87,267882,1485,4,2529
88,212266,1246,7,2529
89,63534,427,12 13 15,2529
90,26154,158,1 3,2529
91,324176,1967,1 3 8,2529
92,87629,588,2 3 4 11,2529
93,567937,3844,7,2529
94,375212,2328,10,2529
95,390425,2407,4 14,2529
96,396617,2469,4 13,2529
0,21897,111,7 15,2530
1,423868,2706,4,2530
2,461428,2959,7,2530
0,239997,1296,7 13,2531
1,133570,928,13 15,2531
2,127613,916,4 13,2531
3,133989,930,9 13 15,2531
0,316873,1949,7,2532
1,174926,1193,7,2532
2,160520,1096,7,2532
3,483588,3101,15,2532
0,432217,2761,2 3,2533
1,13758,48,2 3 11 13,2533
2,398935,2497,13,2533
3,249266,1353,4 13,2533
4,449046,2875,7 12 13,2533
5,365221,2266,4 13,2533
6,92938,593,7 15,2533
7,272172,1544,0 1 14 15,2533
8,462127,2961,4 7,2533
9,30659,207,7 13,2533
10,51592,339,4 13,2533
11,504339,3257,0 7 13 15,2533
12,59126,368,0 4 17,2533
13,148956,1042,4,2533
14,64812,440,4 13,2533
15,296301,1713,3 4,2533
16,266146,1461,4,2533
17,251716,1359,1 3 4,2533
18,409020,2598,4,2533
0,297190,1721,7 13,2534
1,106625,745,2 4 15,2534
2,123665,910,4 5,2534
3,340368,2064,4 6,2534
0,134404,932,13,2535
1,304933,1821,4 13,2535
2,315038,1941,7,2535
3,334297,2020,7 13,2535
4,136695,949,7,2535
5,445134,2858,4 7,2535
6,394113,2436,4,2535
7,302771,1784,4 7,2535
8,202189,1225,7,2535
0,302772,1784,4 7,2536
1,518009,3408,7,2536
2,96076,597,4 13,2536
0,179208,1197,0 1 4 13,2537
1,227187,1270,4 14,2537
2,445135,2858,4 7,2537
3,402029,2529,0 14,2537
4,503202,3255,4 7,2537
5,215040,1250,7 16,2537
6,518010,3408,7,2537
7,368317,2289,4 7,2537
8,74986,508,7,2537
9,90594,590,1 7 17,2537
10,24798,150,7,2537
11,328038,2000,0 4 5 7,2537
12,121727,906,12 15,2537
13,522277,3435,5 9,2537
14,358938,2176,15,2537
15,376509,2335,4,2537
16,195657,1215,0 1 4 10 14,2537
17,120759,904,12 15,2537
18,426605,2716,4 10,2537
19,450405,2890,7 16,2537
20,459592,2948,0,2537
21,137775,953,7,2537
22,268640,1500,4 5,2537
23,246383,1333,10,2537
24,102738,678,7 15,2537
25,133177,926,7,2537
26,225305,1267,9 15,2537
27,216072,1252,9 12 15,2537
28,130262,921,4,2537
29,568194,3849,15,2537
30,461430,2959,7,2537
31,97672,608,5 7 15,2537
32,280280,1610,0 15,2537
33,448129,2871,1 15,2537
34,315125,1942,7,2537
35,221060,1261,0 1 4 10,2537
36,135755,942,5 9 12,2537
37,113710,838,4 7 13,2537
38,300066,1747,4 7,2537
39,231608,1278,4 10,2537
40,250509,1357,7 13,2537
41,569291,3868,4,2537
0,71367,480,0 1 14,2538
1,53476,349,0 1 15,2538
2,137429,952,1 4,2538
3,515540,3384,0,2538
0,194411,1214,0 10 14 15,2539
1,554087,3703,0 14,2539
2,177003,1196,0 1 7 14 16,2539
3,405929,2571,0 14 15,2539
4,183895,1200,0 14 15 16,2539
5,199110,1221,0 5 7,2539
0,73727,497,4 13,2540
1,24799,150,7,2540
2,12358,43,7,2540
3,298449,1729,5 7,2540
4,64191,434,0 1 5,2540
5,433312,2762,15,2540
6,60012,376,0 15,2540
7,387116,2396,4 13,2540
8,35686,248,4,2540
9,63405,425,7 13,2540
10,268641,1500,4 5,2540
11,32993,230,7 15,2540
12,502399,3253,4,2540
13,97674,608,5 7 15,2540
14,110771,785,4,2540
15,272690,1552,0 1 15,2540
16,35950,252,4 13,2540
17,555837,3723,7,2540
18,7218,25,7 13,2540
19,376885,2336,7,2540
20,12594,45,4 7,2540
21,60501,377,0 13 15,2540
22,110295,782,15,2540
23,140935,984,4 7,2540
24,500015,3219,15,2540
25,551630,3686,15,2540
26,105033,733,0 1 15,2540
27,6589,22,5 7 15,2540
28,102739,678,7 15,2540
29,266554,1466,5 7,2540
30,467909,2997,4,2540
31,12140,41,7 16,2540
32,506472,3269,1 13 14,2540
33,64455,436,7 15,2540
0,397290,2473,4,2541
1,258655,1390,4,2541
2,3916,11,4 7 13,2541
3,30660,207,7 13,2541
4,267315,1479,0 13 15,2541
5,265183,1445,4 16,2541
6,51594,339,4 13,2541
7,60502,377,0 13 15,2541
8,397225,2471,1 4,2541
9,516160,3387,4,2541
10,517160,3398,3 4,2541
11,240364,1297,4,2541
12,34460,236,4 13,2541
13,383529,2378,4,2541
14,363590,2245,4 7,2541
15,281299,1614,4,2541
16,383209,2375,4,2541
17,2165,5,4,2541
18,35687,248,4,2541
19,352474,2134,4,2541
20,310209,1911,4,2541
21,35951,252,4 13,2541
22,530215,3497,4,2541
23,275327,1580,0 1 4 14,2541
0,490143,3148,7,2542
1,396920,2470,1 4,2542
2,394955,2454,10 14,2542
3,20440,110,0 7 16,2542
0,194412,1214,0 10 14 15,2543
1,174930,1193,7,2543
2,526716,3471,7 14,2543
3,260514,1394,4,2543
4,67569,457,0 15,2543
0,295253,1704,7,2544
1,235747,1288,4 7 11,2544
2,164295,1123,6,2544
3,32640,224,4 7 13,2544
4,80699,538,7,2544
5,173986,1189,6,2544
6,546766,3634,15,2544
7,535595,3527,0 14 15,2544
8,328041,2000,0 4 5 7,2544
9,71370,480,0 1 14,2544
10,239999,1296,7 13,2544
11,152522,1077,4 14,2544
12,157842,1090,7 16,2544
13,486945,3114,2 3 4,2544
14,550297,3681,17,2544
15,162378,1099,7,2544
16,235076,1287,0 1 7,2544
17,40705,272,7,2544
18,203128,1227,5 7 15,2544
19,456374,2923,4,2544
20,11553,39,4 13,2544
21,154409,1080,4,2544
22,37683,260,0 1 8 14,2544
23,135093,936,4 13,2544
24,121831,907,4 11 13,2544
25,161352,1097,3 7 8 14,2544
26,556081,3725,2 11,2544
27,45107,300,7,2544
28,271419,1535,7 13,2544
29,155481,1084,5 7,2544
30,481477,3090,7,2544
31,453332,2916,0 1 14 15,2544
32,21899,111,7 15,2544
33,510826,3342,7 16,2544
34,97675,608,5 7 15,2544
35,308173,1885,4 7,2544
36,482323,3096,4,2544
37,408834,2594,7 13 14,2544
38,135409,940,0 1,2544
39,203461,1228,7,2544
40,481843,3094,7 13,2544
41,314016,1927,16,2544
42,557112,3734,7,2544
43,238526,1293,7,2544
44,317090,1950,7 12,2544
45,455927,2920,7 13,2544
46,163625,1104,7,2544
47,322047,1961,7,2544
48,238037,1292,4,2544
49,505832,3265,0 5,2544
50,213060,1247,7 13,2544
51,355525,2150,4,2544
52,290666,1674,7 13 15,2544
53,73728,497,4 13,2544
54,56705,357,4 13,2544
55,118451,899,11 13,2544
56,169642,1161,7,2544
57,525462,3467,7 17,2544
58,509839,3327,6,2544
59,168493,1147,6,2544
60,569784,3871,7 17,2544
61,294444,1699,7,2544
62,147524,1036,0 15,2544
63,517566,3406,0 1 16,2544
64,20441,110,0 7 16,2544
65,512941,3361,4,2544
66,89046,589,0 14 15,2544
67,24800,150,7,2544
68,521195,3424,4 7,2544
69,216073,1252,9 12 15,2544
70,569918,3872,7,2544
71,210455,1242,0 7 16,2544
72,323689,1965,4 14,2544
73,26968,162,6,2544
74,460530,2951,0 17,2544
75,137195,951,4,2544
76,151369,1069,9 15,2544
77,201496,1224,7 16,2544
78,187208,1206,14,2544
79,526717,3471,7 14,2544
80,409635,2599,4,2544
81,500835,3246,7,2544
82,443743,2857,2 11,2544
83,268643,1500,4 5,2544
84,490600,3152,7,2544
85,205081,1231,7,2544
86,394956,2454,10 14,2544
87,116636,861,0 15,2544
88,500430,3241,4,2544
0,9791,34,3 4 7,2545
1,447874,2870,4,2545
2,536387,3534,4,2545
3,417752,2671,4 13,2545
4,560492,3753,0 7 16,2545
5,92944,593,7 15,2545
6,345428,2088,1 4 11,2545
7,295254,1704,7,2545
8,545937,3624,0,2545
0,513627,3362,4 5 7,2546
1,526718,3471,7 14,2546
2,573283,3926,1 14,2546
3,126130,913,9 12,2546
4,174932,1193,7,2546
5,188944,1208,7 16,2546
6,188111,1207,7,2546
7,10828,36,7,2546
8,196989,1219,10 15,2546
9,235748,1288,4 7 11,2546
10,115358,858,0 5 7,2546
11,112328,802,7 13,2546
0,117881,898,4 13,2547
1,440914,2804,4 7,2547
2,96546,599,17,2547
3,14470,50,5 15,2547
4,122406,908,7 15,2547
5,27530,164,5 9 12 15,2547
6,368318,2289,4 7,2547
7,213062,1247,7 13,2547
8,120762,904,12 15,2547
9,167545,1136,4,2547
10,334299,2020,7 13,2547
11,497951,3198,7,2547
12,131201,923,7,2547
13,457470,2940,9,2547
14,319835,1956,7,2547
15,43730,296,5 7,2547
16,352016,2132,7,2547
17,121472,905,4,2547
18,171613,1179,5 7 9,2547
19,123182,909,4 7,2547
20,241007,1299,7 16,2547
21,107663,750,14 16,2547
0,509172,3316,0 15,2548
1,498639,3203,15,2548
2,434892,2763,0 15,2548
3,324783,1968,4 7,2548
4,545938,3624,0,2548
5,486946,3114,2 3 4,2548
0,61529,380,0 1 4 13,2549
1,512942,3361,4,2549
0,174934,1193,7,2550
1,190562,1210,0 1 13 14 16,2550
2,77988,527,7 16,2550
3,231610,1278,4 10,2550
4,553442,3702,0 14,2550
5,132285,924,7 12 14 15,2550
6,90597,590,1 7 17,2550
7,525465,3467,7 17,2550
8,370435,2300,4 11,2550
9,367742,2288,0 10 14 15,2550
10,48224,318,7,2550
0,545321,3623,0 15,2551
1,330247,2005,1 3 8,2551
2,528195,3479,1 8 13,2551
3,151804,1073,1 3 4 8,2551
4,346967,2100,4 8 13,2551
5,354304,2143,1 8 13,2551
6,448677,2872,0 7 8 13,2551
0,177007,1196,0 1 7 14 16,2552
1,328042,2000,0 4 5 7,2552
2,74219,500,4,2552
3,352475,2134,4,2552
4,190563,1210,0 1 13 14 16,2552
5,41025,277,7,2552
6,179210,1197,0 1 4 13,2552
7,147526,1036,0 15,2552
8,57872,364,2 3 11,2552
9,210457,1242,0 7 16,2552
10,322048,1961,7,2552
0,66520,454,7 15,2553
1,471497,3020,0 7,2553
2,284192,1625,12 15,2553
3,60504,377,0 13 15,2553
0,241008,1299,7 16,2554
1,90598,590,1 7 17,2554
2,290669,1674,7 13 15,2554
3,321330,1960,7 16,2554
4,15936,58,7 13,2554
5,172800,1185,7,2554
0,538909,3551,15,2555
1,128544,919,1 3 7 11,2555
2,139337,968,10 14,2555
3,233490,1283,17,2555
4,520304,3421,4,2555
5,322050,1961,7,2555
6,554089,3703,0 14,2555
7,433314,2762,15,2555
8,327211,1997,10,2555
9,20442,110,0 7 16,2555
10,123669,910,4 5,2555
11,97677,608,5 7 15,2555
12,473135,3035,4 7 16,2555
13,511997,3359,7,2555
14,167546,1136,4,2555
15,196991,1219,10 15,2555
16,238528,1293,7,2555
17,477423,3068,7,2555
18,524380,3451,4 7,2555
0,421893,2696,4,2556
1,305495,1834,7 15,2556
2,282452,1617,5 9 12 15,2556
3,141387,994,7,2556
4,557276,3735,5 7,2556
5,428734,2725,7,2556
0,45709,306,7,2557
1,302775,1784,4 7,2557
2,519296,3418,0 7,2557
3,287265,1645,5 10 12 15,2557
4,199114,1221,0 5 7,2557
5,445142,2858,4 7,2557
6,170810,1175,4 14,2557
7,443296,2843,4 13,2557
8,15551,52,4,2557
0,568592,3861,4,2558
1,439463,2797,4 8,2558
2,562266,3770,1 5 14 15,2558
3,381679,2363,0 14,2558
4,1768,2,1 3 8,2558
5,307458,1882,0 14,2558
6,219838,1259,1 4 7,2558
0,262606,1407,10 15,2559
1,328044,2000,0 4 5 7,2559
2,564923,3798,15,2559
3,74220,500,4,2559
4,196992,1219,10 15,2559
5,418224,2676,7 15,2559
6,308645,1892,12 15,2559
7,410565,2605,5 15,2559
8,346001,2094,0 1 14,2559
9,302151,1779,1 14 15,2559
10,71373,480,0 1 14,2559
11,265990,1459,12 15,2559
12,84327,552,0 1 4,2559
13,560493,3753,0 7 16,2559
14,67572,457,0 15,2559
15,435740,2770,4,2559
16,284193,1625,12 15,2559
17,209018,1240,0 14 15,2559
18,9792,34,3 4 7,2559
19,434894,2763,0 15,2559
20,122408,908,7 15,2559
21,199115,1221,0 5 7,2559
22,433315,2762,15,2559
23,409638,2599,4,2559
24,109636,780,0 14 16,2559
25,479525,3081,10 13,2559
26,126132,913,9 12,2559
0,268104,1487,7 11,2560
1,324785,1968,4 7,2560
2,451651,2908,7,2560
3,484806,3105,7,2560
4,39765,265,7 13,2560
5,39287,261,7,2560
6,50558,331,7,2560
0,422783,2700,2 4,2561
1,265545,1449,4,2561
2,188114,1207,7,2561
3,315674,1945,5 7,2561
4,383798,2384,3 4,2561
5,311120,1914,4 7,2561
6,215043,1250,7 16,2561
7,387121,2396,4 13,2561
8,526720,3471,7 14,2561
9,353202,2138,2 3 7 8,2561
0,568834,3863,14 15,2562
1,165325,1127,0 1 14 15,2562
2,310564,1912,0 5 13,2562
3,350266,2116,1 2 3 14,2562
4,272174,1544,0 1 14 15,2562
5,253322,1372,0 1 14,2562
6,274169,1573,0 14 15,2562
7,92950,593,7 15,2562
8,115364,858,0 5 7,2562
9,106626,745,2 4 15,2562
10,145959,1032,2 3 11,2562
11,261555,1396,5 7 14,2562
12,344009,2081,2 3 4 11 13,2562
13,13165,47,5 15,2562
14,229511,1274,1 2 14 15,2562
15,404528,2561,5 15,2562
16,312061,1918,0 4 5 7,2562
17,183898,1200,0 14 15 16,2562
18,338713,2046,1 3 14,2562
19,87633,588,2 3 4 11,2562
20,405932,2571,0 14 15,2562
21,346002,2094,0 1 14,2562
22,328045,2000,0 4 5 7,2562
23,103709,709,2 3,2562
0,20445,110,0 7 16,2563
1,501915,3252,7,2563
0,371193,2302,4,2564
1,96080,597,4 13,2564
2,60505,377,0 13 15,2564
3,179212,1197,0 1 4 13,2564
4,536110,3528,7 13,2564
5,3917,11,4 7 13,2564
6,328970,2001,0 4 5 7,2564
7,308646,1892,12 15,2564
8,181338,1198,0 1,2564
9,33505,232,4 7,2564
10,381126,2359,4,2564
11,169962,1171,4,2564
12,2022,3,4 13,2564
13,86881,587,4 13 15,2564
14,275331,1580,0 1 4 14,2564
15,81086,539,4 13,2564
0,439465,2797,4 8,2565
1,244502,1307,4 13,2565
2,174936,1193,7,2565
3,119924,903,12 15,2565
4,46502,315,0,2565
5,318901,1954,0 7,2565
6,76476,518,4,2565
7,234736,1286,7 13,2565
8,491290,3157,3 4,2565
9,443488,2851,1 14 15,2565
10,539331,3552,4,2565
11,373628,2321,4,2565
12,40264,266,7 13 16 17,2565
13,9794,34,3 4 7,2565
14,3918,11,4 7 13,2565
15,52318,344,4,2565
16,501682,3251,7 12,2565
17,251951,1363,7,2565
18,551631,3686,15,2565
19,567290,3831,4,2565
20,354214,2142,2 3 4,2565
21,43737,296,5 7,2565
22,342884,2078,2 3 4 11,2565
23,161358,1097,3 7 8 14,2565
24,511323,3354,14,2565
25,223305,1265,4 13,2565
26,272176,1544,0 1 14 15,2565
27,465538,2987,1 2 9,2565
28,239171,1294,4 16,2565
29,370120,2297,7 13,2565
30,164403,1124,7,2565
31,489306,3147,7 15,2565
32,534948,3526,4 7,2565
33,344811,2085,2 3,2565
34,398936,2497,13,2565
35,48230,318,7,2565
36,306848,1873,7,2565
37,151806,1073,1 3 4 8,2565
38,483177,3100,7,2565
39,499857,3214,7,2565
40,533530,3512,7 13,2565
0,419832,2687,2 3,2566
1,158650,1092,12 15,2566
2,89048,589,0 14 15,2566
3,181340,1198,0 1,2566
4,297844,1722,0 13 15,2566
5,57875,364,2 3 11,2566
6,474160,3039,4,2566
7,332278,2012,4 14 17,2566
8,552567,3699,1 7 13 14,2566
9,11556,39,4 13,2566
10,388535,2399,1 3 8,2566
11,61532,380,0 1 4 13,2566
12,277735,1588,3 4,2566
13,453334,2916,0 1 14 15,2566
14,390428,2407,4 14,2566
15,235078,1287,0 1 7,2566
16,518016,3408,7,2566
17,213066,1247,7 13,2566
18,573284,3926,1 14,2566
19,86491,586,3 4,2566
20,280287,1610,0 15,2566
21,412838,2628,0 1 8 14,2566
22,20446,110,0 7 16,2566
23,77996,527,7 16,2566
24,143789,1022,2 3 11,2566
0,405935,2571,0 14 15,2567
1,544298,3614,4 13,2567
2,522279,3435,5 9,2567
3,460532,2951,0 17,2567
4,426614,2716,4 10,2567
5,238040,1292,4,2567
6,458111,2944,0 16,2567
7,30108,198,0 5 14,2567
8,341256,2067,7 13 16,2567
9,401538,2528,0 1 14,2567
10,14475,50,5 15,2567
11,550818,3683,7 9,2567
12,277498,1587,0 1,2567
13,159569,1094,7 13 16,2567
14,454211,2917,5 15,2567
15,527610,3476,10 12 15,2567
16,196195,1217,7 16,2567
17,82042,541,9 14,2567
18,177014,1196,0 1 7 14 16,2567
19,553445,3702,0 14,2567
20,187210,1206,14,2567
21,522833,3441,0 16,2567
22,443744,2857,2 11,2567
23,216077,1252,9 12 15,2567
24,516535,3396,3 4,2567
25,162817,1101,0 13,2567
26,225309,1267,9 15,2567
27,67575,457,0 15,2567
28,200380,1222,0 7 16,2567
29,197949,1220,0 4 11,2567
30,31987,223,4,2567
31,206669,1234,4 5,2567
32,26528,161,7 15 16,2567
33,48232,318,7,2567
0,161361,1097,3 7 8 14,2568
1,439467,2797,4 8,2568
2,423872,2706,4,2568
3,358350,2174,4 8,2568
0,146710,1035,11,2569
1,402035,2529,0 14,2569
2,524706,3456,7,2569
3,233893,1284,9 12,2569
0,158652,1092,12 15,2570
1,172246,1183,7 13 16,2570
2,92953,593,7 15,2570
3,274171,1573,0 14 15,2570
4,60508,377,0 13 15,2570
5,223307,1265,4 13,2570
6,433321,2762,15,2570
7,43739,296,5 7,2570
8,81089,539,4 13,2570
9,489309,3147,7 15,2570
0,560874,3754,2 3 4,2571
1,561129,3755,0 1 15,2571
2,128549,919,1 3 7 11,2571
3,559375,3751,2 3 4,2571
4,19489,107,1 3 4 11,2571
5,151808,1073,1 3 4 8,2571
6,185026,1201,0 17,2571
7,357096,2162,1 3 8,2571
8,109640,780,0 14 16,2571
9,181342,1198,0 1,2571
0,215046,1250,7 16,2572
1,505833,3265,0 5,2572
2,506216,3267,0 15,2572
3,102741,678,7 15,2572
4,35499,247,7 8 13 15,2572
5,450407,2890,7 16,2572
6,160188,1095,7,2572
7,524881,3461,1 7 15,2572
8,192980,1213,5 7,2572
9,494468,3175,1 4 14,2572
10,239172,1294,4 16,2572
11,111905,800,7 12,2572
12,432221,2761,2 3,2572
13,205810,1233,0 7 16,2572
14,152523,1077,4 14,2572
15,670,1,2 3 4,2572
16,451652,2908,7,2572
17,250510,1357,7 13,2572
18,194420,1214,0 10 14 15,2572
19,7221,25,7 13,2572
20,83922,551,3 4 11,2572
21,209021,1240,0 14 15,2572
22,35016,246,6,2572
23,168494,1147,6,2572
24,20449,110,0 7 16,2572
25,187211,1206,14,2572
0,105039,733,0 1 15,2573
1,53481,349,0 1 15,2573
2,460533,2951,0 17,2573
3,426616,2716,4 10,2573
4,188948,1208,7 16,2573
5,204176,1230,4 13,2573
6,571366,3897,4 7,2573
7,222074,1263,7 16,2573
8,200381,1222,0 7 16,2573
9,89050,589,0 14 15,2573
10,228935,1272,7 16,2573
11,561749,3763,0 5 15,2573
12,60509,377,0 13 15,2573
13,405937,2571,0 14 15,2573
14,328048,2000,0 4 5 7,2573
0,465541,2987,1 2 9,2574
1,231615,1278,4 10,2574
2,123183,909,4 7,2574
3,671,1,2 3 4,2574
4,170272,1172,4 7 13,2574
5,503846,3256,0 15,2574
0,405938,2571,0 14 15,2575
1,109641,780,0 14 16,2575
2,99038,610,0 1 2 10 14,2575
3,379087,2353,0 15,2575
4,248253,1345,10,2575
5,209023,1240,0 14 15,2575
6,89051,589,0 14 15,2575
7,200382,1222,0 7 16,2575
8,407615,2574,4,2575
9,555548,3717,0 5,2575
10,326605,1994,10 15,2575
11,179215,1197,0 1 4 13,2575
12,199120,1221,0 5 7,2575
13,469423,3005,15,2575
14,257177,1385,0,2575
15,275336,1580,0 1 4 14,2575
16,515542,3384,0,2575
17,423415,2702,7,2575
18,441595,2805,4 13,2575
19,246026,1327,10,2575
20,384822,2392,4 7,2575
0,324179,1967,1 3 8,2576
1,197952,1220,0 4 11,2576
2,168975,1148,2 4,2576
3,270850,1527,0 14,2576
4,106195,741,2 14,2576
5,453338,2916,0 1 14 15,2576
6,390429,2407,4 14,2576
7,111615,799,4 10,2576
8,209024,1240,0 14 15,2576
9,69786,474,0 15,2576
10,297195,1721,7 13,2576
11,261557,1396,5 7 14,2576
12,183902,1200,0 14 15 16,2576
13,185027,1201,0 17,2576
14,117206,876,0,2576
15,181345,1198,0 1,2576
16,280291,1610,0 15,2576
17,165327,1127,0 1 14 15,2576
18,338714,2046,1 3 14,2576
19,420897,2692,0 5 13,2576
20,61533,380,0 1 4 13,2576
21,8614,32,7 14,2576
0,434899,2763,0 15,2577
1,20453,110,0 7 16,2577
2,507900,3298,7,2577
3,463995,2975,7,2577
0,323353,1964,7 12,2578
1,391449,2414,0 1 12,2578
2,453339,2916,0 1 14 15,2578
3,78000,527,7 16,2578
4,124886,912,7 13 16,2578
5,433325,2762,15,2578
0,264328,1419,7,2579
1,241010,1299,7 16,2579
2,204178,1230,4 13,2579
3,239174,1294,4 16,2579
4,205812,1233,0 7 16,2579
5,310565,1912,0 5 13,2579
6,260520,1394,4,2579
7,248857,1348,10,2579
8,82044,541,9 14,2579
9,673,1,2 3 4,2579
10,119927,903,12 15,2579
0,61534,380,0 1 4 13,2580
1,228490,1271,7,2580
2,300069,1747,4 7,2580
3,9798,34,3 4 7,2580
4,34576,237,4 13,2580
5,269839,1517,4,2580
6,378473,2352,4 7,2580
7,33507,232,4 7,2580
8,164648,1125,4,2580
9,328051,2000,0 4 5 7,2580
0,33508,232,4 7,2581
1,482050,3095,7,2581
2,301813,1777,4 13,2581
3,246385,1333,10,2581
4,70283,475,7,2581
5,318904,1954,0 7,2581
6,80194,534,7 13,2581
7,394417,2442,7,2581
8,445154,2858,4 7,2581
9,317096,1950,7 12,2581
10,271776,1541,4 13,2581
11,126133,913,9 12,2581
12,247965,1344,9 15,2581
13,121473,905,4,2581
14,526722,3471,7 14,2581
15,23051,123,7 12 13,2581
16,454212,2917,5 15,2581
17,97685,608,5 7 15,2581
18,162819,1101,0 13,2581
19,405940,2571,0 14 15,2581
20,242145,1302,7,2581
21,188116,1207,7,2581
22,511999,3359,7,2581
23,134628,933,4 13 15,2581
24,448131,2871,1 15,2581
25,519303,3418,0 7,2581
26,135758,942,5 9 12,2581
27,408390,2581,4 13,2581
28,136905,950,12,2581
29,440918,2804,4 7,2581
30,124186,911,4 12 13 15,2581
31,563375,3789,7,2581
32,262608,1407,10 15,2581
33,284194,1625,12 15,2581
34,92957,593,7 15,2581
35,187213,1206,14,2581
36,147534,1036,0 15,2581
37,268649,1500,4 5,2581
38,519864,3420,7 15,2581
39,565131,3801,7 12,2581
40,510695,3341,4,2581
41,530316,3498,7,2581
42,500018,3219,15,2581
43,45109,300,7,2581
44,333332,2018,2 3,2581
45,315128,1942,7,2581
46,196996,1219,10 15,2581
47,319837,1956,7,2581
48,305496,1834,7 15,2581
49,522281,3435,5 9,2581
50,124888,912,7 13 16,2581
51,243136,1304,0 4 17,2581
52,9799,34,3 4 7,2581
53,119928,903,12 15,2581
54,279382,1608,0 15,2581
55,261558,1396,5 7 14,2581
56,489310,3147,7 15,2581
57,366770,2278,0 5 15,2581
58,290673,1674,7 13 15,2581
59,457850,2943,7 13,2581
0,167549,1136,4,2582
1,265546,1449,4,2582
2,440919,2804,4 7,2582
0,552568,3699,1 7 13 14,2583
1,520307,3421,4,2583
2,247595,1343,15,2583
3,350945,2122,10 15,2583
4,237091,1291,0 1,2583
5,74222,500,4,2583
6,267885,1485,4,2583
7,158653,1092,12 15,2583
8,46758,316,0 1 14,2583
9,243137,1304,0 4 17,2583
10,71377,480,0 1 14,2583
11,197953,1220,0 4 11,2583
12,280293,1610,0 15,2583
13,161365,1097,3 7 8 14,2583
14,196997,1219,10 15,2583
15,278655,1597,0 12 13 15,2583
16,257814,1387,0 10,2583
17,318905,1954,0 7,2583
18,327215,1997,10,2583
19,12595,45,4 7,2583
20,483592,3101,15,2583
21,262609,1407,10 15,2583
22,206671,1234,4 5,2583
23,24807,150,7,2583
24,532591,3508,17,2583
25,350658,2118,10 15,2583
26,400480,2513,10,2583
27,119929,903,12 15,2583
28,550299,3681,17,2583
29,13168,47,5 15,2583
30,55426,356,4 13 16,2583
31,397499,2475,0 12 15,2583
32,86884,587,4 13 15,2583
33,507177,3274,0,2583
34,86492,586,3 4,2583
35,187214,1206,14,2583
36,547238,3638,0 13 14,2583
37,89054,589,0 14 15,2583
38,185028,1201,0 17,2583
39,165328,1127,0 1 14 15,2583
40,334819,2021,8 14,2583
41,254173,1374,0 1 14,2583
42,470737,3015,15,2583
43,259600,1393,7 13,2583
44,426619,2716,4 10,2583
45,62221,383,17,2583
46,248615,1347,10,2583
47,526723,3471,7 14,2583
48,396923,2470,1 4,2583
49,545323,3623,0 15,2583
50,532324,3507,4,2583
51,37704,260,0 1 8 14,2583
52,316344,1947,11 13,2583
53,342887,2078,2 3 4 11,2583
54,233492,1283,17,2583
55,177021,1196,0 1 7 14 16,2583
0,148644,1041,7,2584
1,156314,1088,11 13,2584
2,159571,1094,7 13 16,2584
0,24808,150,7,2585
1,295260,1704,7,2585
2,378476,2352,4 7,2585
3,115371,858,0 5 7,2585
4,217731,1256,4 16,2585
5,37705,260,0 1 8 14,2585
6,79382,529,7,2585
7,238531,1293,7,2585
8,78002,527,7 16,2585
9,246387,1333,10,2585
10,293950,1693,7,2585
11,266290,1465,7,2585
12,239176,1294,4 16,2585
13,119930,903,12 15,2585
14,215050,1250,7 16,2585
15,209026,1240,0 14 15,2585
0,155484,1084,5 7,2586
1,550139,3679,6,2586
2,167550,1136,4,2586
3,549174,3671,4 17,2586
4,203465,1228,7,2586
5,188117,1207,7,2586
6,512946,3361,4,2586
7,21902,111,7 15,2586
0,78003,527,7 16,2587
1,24809,150,7,2587
2,276696,1584,7 14,2587
3,205814,1233,0 7 16,2587
0,55428,356,4 13 16,2588
1,320219,1957,7,2588
